imageID,label,cell_shape,nucleus_shape,cytoplasm_vacuole
Img_00143,Eosinophil,round,segmented-bilobed,no
Img_00144,Eosinophil,round,segmented-bilobed,no
Img_00145,Neutrophil,round,segmented-bilobed,no
Img_00146,Neutrophil,round,segmented-multilobed,no
Img_00147,Monocyte,irregular,unsegmented-indented,yes
Img_00148,Lymphocyte,irregular,unsegmented-indented,no
Img_00149,Eosinophil,round,segmented-multilobed,no
Img_00150,Neutrophil,round,unsegmented-band,no
Img_00151,Neutrophil,round,unsegmented-band,no
Img_00152,Neutrophil,round,unsegmented-band,no
Img_00153,Monocyte,irregular,unsegmented-indented,yes
Img_00154,Basophil,round,segmented-multilobed,no
Img_00155,Eosinophil,round,unsegmented-band,no
Img_00156,Neutrophil,round,segmented-bilobed,no
Img_00157,Neutrophil,round,unsegmented-band,no
Img_00158,Neutrophil,round,segmented-multilobed,no
Img_00159,Eosinophil,round,segmented-multilobed,no
Img_00160,Basophil,round,unsegmented-round,no
Img_00161,Neutrophil,round,unsegmented-band,no
Img_00162,Lymphocyte,round,unsegmented-round,no
Img_00163,Lymphocyte,irregular,unsegmented-indented,no
Img_00164,Neutrophil,round,unsegmented-band,no
Img_00165,Monocyte,irregular,irregular,yes
Img_00166,Eosinophil,irregular,segmented-bilobed,no
Img_00167,Neutrophil,round,unsegmented-band,no
Img_00168,Monocyte,irregular,irregular,yes
Img_00169,Monocyte,round,unsegmented-indented,no
Img_00170,Neutrophil,round,segmented-multilobed,no
Img_00171,Neutrophil,round,unsegmented-band,no
Img_00172,Neutrophil,round,unsegmented-band,no
Img_00173,Neutrophil,irregular,segmented-bilobed,yes
Img_00174,Neutrophil,round,unsegmented-band,no
Img_00175,Eosinophil,round,segmented-multilobed,no
Img_00176,Neutrophil,round,unsegmented-band,no
Img_00177,Eosinophil,round,segmented-bilobed,no
Img_00178,Basophil,irregular,segmented-bilobed,no
Img_00179,Eosinophil,round,segmented-bilobed,no
Img_00180,Lymphocyte,round,unsegmented-round,no
Img_00181,Eosinophil,round,segmented-multilobed,no
Img_00182,Monocyte,irregular,unsegmented-indented,no
Img_00183,Monocyte,irregular,irregular,yes
Img_00184,Eosinophil,round,segmented-bilobed,no
Img_00185,Lymphocyte,round,unsegmented-indented,no
Img_00186,Monocyte,round,unsegmented-indented,no
Img_00187,Neutrophil,round,unsegmented-band,no
Img_00188,Lymphocyte,round,unsegmented-round,no
Img_00189,Neutrophil,round,unsegmented-band,no
Img_00190,Monocyte,round,unsegmented-indented,no
Img_00191,Eosinophil,round,segmented-bilobed,no
Img_00192,Eosinophil,round,segmented-bilobed,no
Img_00193,Neutrophil,round,unsegmented-band,no
Img_00194,Eosinophil,round,segmented-multilobed,no
Img_00195,Eosinophil,round,segmented-bilobed,no
Img_00196,Neutrophil,round,unsegmented-band,no
Img_00197,Neutrophil,round,unsegmented-band,no
Img_00198,Eosinophil,round,segmented-bilobed,no
Img_00199,Neutrophil,round,unsegmented-band,no
Img_00200,Monocyte,irregular,unsegmented-indented,yes
Img_00201,Eosinophil,round,segmented-multilobed,no
Img_00202,Basophil,round,segmented-bilobed,no
Img_00203,Monocyte,round,unsegmented-indented,no
Img_00204,Lymphocyte,round,unsegmented-round,no
Img_00205,Neutrophil,round,segmented-multilobed,no
Img_00206,Monocyte,round,unsegmented-indented,yes
Img_00207,Lymphocyte,round,unsegmented-round,no
Img_00208,Basophil,round,segmented-multilobed,no
Img_00209,Basophil,irregular,segmented-bilobed,no
Img_00210,Basophil,round,irregular,no
Img_00211,Lymphocyte,round,unsegmented-round,no
Img_00212,Eosinophil,round,segmented-bilobed,no
Img_00213,Eosinophil,round,unsegmented-band,no
Img_00214,Basophil,round,segmented-bilobed,no
Img_00215,Eosinophil,round,segmented-bilobed,no
Img_00216,Neutrophil,irregular,segmented-bilobed,no
Img_00217,Neutrophil,round,segmented-multilobed,no
Img_00218,Eosinophil,round,segmented-bilobed,no
Img_00219,Neutrophil,round,unsegmented-band,no
Img_00220,Neutrophil,irregular,segmented-multilobed,no
Img_00221,Lymphocyte,round,unsegmented-round,no
Img_00222,Neutrophil,round,unsegmented-band,no
Img_00223,Neutrophil,round,unsegmented-band,no
Img_00224,Eosinophil,round,segmented-bilobed,no
Img_00225,Neutrophil,round,unsegmented-band,no
Img_00226,Eosinophil,irregular,segmented-bilobed,no
Img_00227,Neutrophil,round,segmented-bilobed,no
Img_00228,Basophil,round,unsegmented-band,no
Img_00229,Eosinophil,round,segmented-bilobed,no
Img_00230,Eosinophil,irregular,segmented-bilobed,no
Img_00231,Neutrophil,round,segmented-bilobed,no
Img_00232,Eosinophil,round,segmented-multilobed,no
Img_00233,Neutrophil,round,segmented-bilobed,no
Img_00234,Neutrophil,round,segmented-bilobed,no
Img_00235,Neutrophil,round,unsegmented-band,no
Img_00236,Eosinophil,round,segmented-bilobed,no
Img_00237,Eosinophil,round,unsegmented-band,no
Img_00238,Lymphocyte,round,unsegmented-indented,no
Img_00239,Lymphocyte,round,unsegmented-round,no
Img_00240,Eosinophil,round,segmented-bilobed,no
Img_00241,Lymphocyte,round,unsegmented-round,no
Img_00242,Lymphocyte,round,unsegmented-round,no
Img_00243,Lymphocyte,round,unsegmented-round,no
Img_00244,Eosinophil,round,segmented-bilobed,no
Img_00245,Neutrophil,round,unsegmented-band,no
Img_00246,Eosinophil,round,segmented-bilobed,no
Img_00247,Monocyte,round,unsegmented-indented,no
Img_00248,Monocyte,irregular,unsegmented-indented,yes
Img_00249,Eosinophil,round,segmented-bilobed,no
Img_00250,Neutrophil,round,unsegmented-band,no
Img_00251,Eosinophil,round,segmented-bilobed,no
Img_00252,Neutrophil,round,unsegmented-band,no
Img_00253,Eosinophil,round,segmented-bilobed,no
Img_00254,Eosinophil,round,segmented-bilobed,no
Img_00255,Monocyte,irregular,unsegmented-indented,yes
Img_00256,Neutrophil,irregular,unsegmented-band,no
Img_00257,Monocyte,irregular,unsegmented-indented,yes
Img_00258,Neutrophil,round,segmented-bilobed,no
Img_00259,Lymphocyte,irregular,unsegmented-round,no
Img_00260,Eosinophil,round,segmented-bilobed,no
Img_00261,Neutrophil,round,unsegmented-band,no
Img_00262,Eosinophil,round,segmented-bilobed,no
Img_00263,Neutrophil,round,unsegmented-band,no
Img_00264,Eosinophil,round,unsegmented-band,no
Img_00265,Eosinophil,irregular,segmented-multilobed,no
Img_00266,Neutrophil,round,unsegmented-band,no
Img_00267,Neutrophil,irregular,unsegmented-band,no
Img_00268,Eosinophil,round,segmented-bilobed,no
Img_00269,Eosinophil,round,segmented-multilobed,no
Img_00270,Basophil,irregular,segmented-bilobed,no
Img_00271,Monocyte,irregular,unsegmented-indented,yes
Img_00272,Neutrophil,round,segmented-multilobed,no
Img_00273,Eosinophil,round,segmented-bilobed,no
Img_00274,Neutrophil,round,unsegmented-band,no
Img_00275,Neutrophil,round,unsegmented-band,no
Img_00276,Lymphocyte,irregular,unsegmented-round,no
Img_00277,Neutrophil,round,segmented-bilobed,no
Img_00278,Eosinophil,round,segmented-bilobed,no
Img_00279,Neutrophil,round,unsegmented-band,no
Img_00280,Basophil,round,unsegmented-band,no
Img_00281,Eosinophil,round,segmented-bilobed,no
Img_00282,Monocyte,round,unsegmented-indented,no
Img_00283,Eosinophil,irregular,segmented-multilobed,no
Img_00284,Neutrophil,round,unsegmented-band,no
Img_00285,Eosinophil,round,segmented-bilobed,no
Img_00286,Neutrophil,round,segmented-bilobed,no
Img_00287,Eosinophil,round,segmented-bilobed,no
Img_00288,Basophil,round,segmented-multilobed,no
Img_00289,Eosinophil,round,segmented-bilobed,no
Img_00290,Neutrophil,irregular,unsegmented-band,no
Img_00291,Monocyte,irregular,irregular,yes
Img_00292,Neutrophil,round,unsegmented-band,no
Img_00293,Lymphocyte,irregular,irregular,no
Img_00294,Lymphocyte,round,unsegmented-round,no
Img_00295,Eosinophil,round,segmented-bilobed,no
Img_00296,Basophil,round,segmented-multilobed,no
Img_00297,Neutrophil,round,unsegmented-band,no
Img_00298,Eosinophil,round,segmented-bilobed,no
Img_00299,Eosinophil,irregular,irregular,no
Img_00300,Basophil,irregular,irregular,no
Img_00301,Neutrophil,round,unsegmented-band,no
Img_00302,Lymphocyte,round,unsegmented-round,no
Img_00303,Neutrophil,round,unsegmented-band,no
Img_00304,Monocyte,irregular,unsegmented-indented,yes
Img_00305,Monocyte,irregular,irregular,yes
Img_00306,Eosinophil,round,segmented-multilobed,no
Img_00307,Neutrophil,irregular,unsegmented-band,no
Img_00308,Eosinophil,round,segmented-bilobed,no
Img_00309,Neutrophil,round,unsegmented-band,no
Img_00310,Neutrophil,round,segmented-multilobed,no
Img_00311,Lymphocyte,irregular,unsegmented-round,no
Img_00312,Eosinophil,round,segmented-bilobed,no
Img_00313,Eosinophil,irregular,unsegmented-band,no
Img_00314,Monocyte,irregular,unsegmented-indented,yes
Img_00315,Neutrophil,irregular,segmented-bilobed,no
Img_00316,Eosinophil,round,unsegmented-band,no
Img_00317,Eosinophil,round,segmented-bilobed,no
Img_00318,Neutrophil,round,segmented-bilobed,no
Img_00319,Eosinophil,round,segmented-bilobed,no
Img_00320,Monocyte,irregular,unsegmented-indented,yes
Img_00321,Eosinophil,round,segmented-bilobed,no
Img_00322,Monocyte,irregular,unsegmented-indented,yes
Img_00323,Lymphocyte,round,unsegmented-round,no
Img_00324,Eosinophil,round,segmented-bilobed,no
Img_00325,Eosinophil,round,segmented-bilobed,no
Img_00326,Eosinophil,round,segmented-bilobed,no
Img_00327,Monocyte,irregular,irregular,yes
Img_00328,Eosinophil,round,segmented-bilobed,no
Img_00329,Eosinophil,round,segmented-multilobed,no
Img_00330,Neutrophil,round,unsegmented-band,no
Img_00331,Eosinophil,round,segmented-bilobed,no
Img_00332,Basophil,round,segmented-multilobed,no
Img_00333,Neutrophil,round,unsegmented-band,no
Img_00334,Basophil,round,unsegmented-indented,no
Img_00335,Monocyte,round,unsegmented-indented,no
Img_00336,Neutrophil,round,segmented-bilobed,no
Img_00337,Basophil,round,irregular,no
Img_00338,Neutrophil,round,segmented-bilobed,no
Img_00339,Monocyte,irregular,irregular,yes
Img_00340,Neutrophil,round,unsegmented-band,no
Img_00341,Lymphocyte,irregular,unsegmented-round,no
Img_00342,Eosinophil,round,segmented-multilobed,no
Img_00343,Basophil,round,irregular,no
Img_00344,Eosinophil,round,segmented-bilobed,no
Img_00345,Eosinophil,round,segmented-bilobed,no
Img_00346,Basophil,round,irregular,no
Img_00347,Neutrophil,round,segmented-multilobed,no
Img_00348,Eosinophil,round,segmented-bilobed,no
Img_00349,Basophil,round,segmented-bilobed,no
Img_00350,Lymphocyte,round,unsegmented-round,no
Img_00351,Basophil,round,segmented-bilobed,no
Img_00352,Neutrophil,round,unsegmented-band,no
Img_00353,Neutrophil,round,unsegmented-band,no
Img_00354,Monocyte,irregular,unsegmented-indented,no
Img_00355,Basophil,round,segmented-bilobed,no
Img_00356,Neutrophil,round,segmented-bilobed,no
Img_00357,Eosinophil,round,segmented-bilobed,no
Img_00358,Eosinophil,round,segmented-bilobed,no
Img_00359,Monocyte,irregular,unsegmented-indented,no
Img_00360,Eosinophil,round,segmented-bilobed,no
Img_00361,Basophil,round,segmented-bilobed,no
Img_00362,Lymphocyte,round,unsegmented-round,no
Img_00363,Basophil,irregular,segmented-bilobed,no
Img_00364,Eosinophil,round,segmented-bilobed,no
Img_00365,Lymphocyte,round,unsegmented-round,no
Img_00366,Neutrophil,round,unsegmented-band,no
Img_00367,Basophil,irregular,irregular,no
Img_00368,Eosinophil,irregular,segmented-multilobed,no
Img_00369,Basophil,round,segmented-bilobed,no
Img_00370,Monocyte,irregular,unsegmented-indented,yes
Img_00371,Neutrophil,round,segmented-multilobed,no
Img_00372,Neutrophil,round,unsegmented-band,no
Img_00373,Eosinophil,round,segmented-bilobed,no
Img_00374,Neutrophil,round,unsegmented-band,no
Img_00375,Eosinophil,round,segmented-multilobed,no
Img_00376,Basophil,round,segmented-bilobed,no
Img_00377,Neutrophil,round,segmented-bilobed,no
Img_00378,Neutrophil,irregular,segmented-multilobed,no
Img_00379,Basophil,irregular,segmented-multilobed,no
Img_00380,Monocyte,irregular,unsegmented-indented,no
Img_00381,Basophil,round,unsegmented-band,no
Img_00382,Neutrophil,round,segmented-bilobed,no
Img_00383,Eosinophil,round,segmented-bilobed,no
Img_00384,Neutrophil,round,unsegmented-band,yes
Img_00385,Monocyte,round,unsegmented-indented,no
Img_00386,Eosinophil,round,segmented-bilobed,no
Img_00387,Monocyte,irregular,unsegmented-round,yes
Img_00388,Basophil,round,segmented-bilobed,no
Img_00389,Basophil,round,segmented-bilobed,no
Img_00390,Basophil,round,segmented-bilobed,no
Img_00391,Monocyte,round,unsegmented-indented,no
Img_00392,Neutrophil,round,unsegmented-band,no
Img_00393,Neutrophil,round,unsegmented-band,no
Img_00394,Neutrophil,round,unsegmented-band,no
Img_00395,Neutrophil,round,unsegmented-band,no
Img_00396,Eosinophil,round,segmented-bilobed,no
Img_00397,Neutrophil,irregular,segmented-bilobed,no
Img_00398,Basophil,round,segmented-bilobed,no
Img_00399,Monocyte,irregular,unsegmented-indented,no
Img_00400,Neutrophil,round,unsegmented-band,no
Img_00401,Lymphocyte,irregular,unsegmented-round,no
Img_00402,Neutrophil,round,segmented-multilobed,no
Img_00403,Lymphocyte,round,unsegmented-round,no
Img_00404,Eosinophil,round,segmented-bilobed,no
Img_00405,Eosinophil,round,segmented-bilobed,no
Img_00406,Monocyte,round,unsegmented-indented,yes
Img_00407,Neutrophil,irregular,segmented-multilobed,no
Img_00408,Lymphocyte,irregular,unsegmented-round,no
Img_00409,Monocyte,irregular,unsegmented-round,yes
Img_00410,Eosinophil,irregular,segmented-bilobed,no
Img_00411,Eosinophil,irregular,unsegmented-band,no
Img_00412,Neutrophil,round,unsegmented-band,no
Img_00413,Monocyte,irregular,irregular,yes
Img_00414,Monocyte,irregular,unsegmented-indented,no
Img_00415,Eosinophil,round,segmented-multilobed,no
Img_00416,Eosinophil,round,segmented-bilobed,no
Img_00417,Lymphocyte,round,unsegmented-round,no
Img_00418,Eosinophil,round,segmented-bilobed,no
Img_00419,Lymphocyte,round,unsegmented-round,no
Img_00420,Neutrophil,irregular,segmented-bilobed,no
Img_00421,Neutrophil,irregular,unsegmented-band,no
Img_00422,Neutrophil,round,unsegmented-band,no
Img_00423,Eosinophil,round,unsegmented-band,no
Img_00424,Basophil,round,segmented-multilobed,no
Img_00425,Eosinophil,round,segmented-bilobed,no
Img_00426,Neutrophil,round,unsegmented-band,no
Img_00427,Eosinophil,round,segmented-multilobed,no
Img_00428,Eosinophil,round,segmented-multilobed,no
Img_00429,Monocyte,round,unsegmented-indented,no
Img_00430,Lymphocyte,irregular,unsegmented-indented,no
Img_00431,Neutrophil,round,unsegmented-band,no
Img_00432,Lymphocyte,irregular,unsegmented-round,no
Img_00433,Eosinophil,round,segmented-multilobed,no
Img_00434,Eosinophil,round,unsegmented-band,no
Img_00435,Neutrophil,round,unsegmented-band,no
Img_00436,Neutrophil,round,unsegmented-band,no
Img_00437,Eosinophil,round,segmented-bilobed,no
Img_00438,Basophil,round,irregular,no
Img_00439,Basophil,round,segmented-multilobed,no
Img_00440,Eosinophil,round,segmented-multilobed,no
Img_00441,Neutrophil,round,segmented-bilobed,no
Img_00442,Eosinophil,round,segmented-multilobed,no
Img_00443,Neutrophil,round,unsegmented-band,no
Img_00444,Basophil,irregular,irregular,no
Img_00445,Monocyte,irregular,irregular,yes
Img_00446,Monocyte,round,unsegmented-round,no
Img_00447,Eosinophil,round,segmented-bilobed,no
Img_00448,Monocyte,irregular,irregular,yes
Img_00449,Neutrophil,round,unsegmented-band,no
Img_00450,Basophil,irregular,irregular,no
Img_00451,Monocyte,irregular,unsegmented-indented,yes
Img_00452,Eosinophil,round,segmented-bilobed,no
Img_00453,Neutrophil,round,unsegmented-band,no
Img_00454,Monocyte,irregular,irregular,yes
Img_00455,Eosinophil,round,segmented-bilobed,no
Img_00456,Eosinophil,round,unsegmented-band,no
Img_00457,Monocyte,round,unsegmented-indented,yes
Img_00458,Neutrophil,round,unsegmented-band,no
Img_00459,Eosinophil,round,segmented-bilobed,no
Img_00460,Eosinophil,round,segmented-bilobed,no
Img_00461,Eosinophil,round,segmented-bilobed,no
Img_00462,Monocyte,irregular,unsegmented-indented,yes
Img_00463,Monocyte,round,unsegmented-indented,no
Img_00464,Eosinophil,round,unsegmented-band,no
Img_00465,Monocyte,irregular,irregular,yes
Img_00466,Neutrophil,irregular,unsegmented-band,no
Img_00467,Basophil,irregular,segmented-bilobed,no
Img_00468,Monocyte,round,unsegmented-indented,no
Img_00469,Eosinophil,round,segmented-bilobed,no
Img_00470,Neutrophil,round,segmented-bilobed,no
Img_00471,Neutrophil,round,unsegmented-band,no
Img_00472,Monocyte,round,unsegmented-indented,no
Img_00473,Eosinophil,round,segmented-multilobed,no
Img_00474,Lymphocyte,irregular,unsegmented-round,no
Img_00475,Eosinophil,round,segmented-multilobed,no
Img_00476,Eosinophil,round,segmented-bilobed,no
Img_00477,Basophil,round,segmented-bilobed,no
Img_00478,Basophil,round,irregular,no
Img_00479,Eosinophil,round,segmented-bilobed,no
Img_00480,Neutrophil,round,segmented-bilobed,no
Img_00481,Neutrophil,round,unsegmented-band,no
Img_00482,Monocyte,irregular,unsegmented-indented,no
Img_00483,Basophil,round,irregular,no
Img_00484,Eosinophil,round,segmented-bilobed,no
Img_00485,Neutrophil,round,segmented-bilobed,no
Img_00486,Eosinophil,round,segmented-bilobed,no
Img_00487,Eosinophil,round,segmented-bilobed,no
Img_00488,Neutrophil,round,segmented-multilobed,no
Img_00489,Neutrophil,round,segmented-multilobed,no
Img_00490,Basophil,round,segmented-bilobed,no
Img_00491,Basophil,irregular,unsegmented-band,no
Img_00492,Neutrophil,irregular,unsegmented-band,no
Img_00493,Neutrophil,round,segmented-multilobed,no
Img_00494,Neutrophil,round,unsegmented-band,no
Img_00495,Neutrophil,round,unsegmented-band,no
Img_00496,Neutrophil,round,unsegmented-band,no
Img_00497,Eosinophil,round,segmented-multilobed,no
Img_00498,Monocyte,irregular,unsegmented-round,no
Img_00499,Eosinophil,round,segmented-bilobed,no
Img_00500,Neutrophil,round,unsegmented-band,no
Img_00501,Neutrophil,irregular,segmented-bilobed,no
Img_00502,Neutrophil,irregular,unsegmented-band,no
Img_00503,Lymphocyte,round,unsegmented-round,no
Img_00504,Eosinophil,round,segmented-bilobed,no
Img_00505,Lymphocyte,round,unsegmented-indented,no
Img_00506,Monocyte,round,unsegmented-indented,no
Img_00507,Neutrophil,irregular,segmented-multilobed,no
Img_00508,Basophil,round,segmented-bilobed,no
Img_00509,Basophil,round,segmented-bilobed,no
Img_00510,Monocyte,round,unsegmented-indented,no
Img_00511,Neutrophil,irregular,segmented-multilobed,no
Img_00512,Neutrophil,round,unsegmented-band,no
Img_00513,Neutrophil,irregular,unsegmented-band,no
Img_00514,Basophil,round,segmented-bilobed,no
Img_00515,Neutrophil,round,segmented-multilobed,no
Img_00516,Basophil,round,irregular,no
Img_00517,Basophil,round,irregular,no
Img_00518,Neutrophil,round,unsegmented-band,no
Img_00519,Eosinophil,round,segmented-bilobed,no
Img_00520,Lymphocyte,round,unsegmented-round,no
Img_00521,Neutrophil,irregular,unsegmented-band,no
Img_00522,Eosinophil,round,segmented-bilobed,no
Img_00523,Eosinophil,round,segmented-multilobed,no
Img_00524,Lymphocyte,irregular,unsegmented-round,no
Img_00525,Neutrophil,round,segmented-bilobed,no
Img_00526,Neutrophil,round,unsegmented-band,no
Img_00527,Monocyte,irregular,unsegmented-indented,no
Img_00528,Lymphocyte,irregular,unsegmented-round,no
Img_00529,Eosinophil,round,unsegmented-band,no
Img_00530,Lymphocyte,round,unsegmented-round,no
Img_00531,Eosinophil,round,segmented-bilobed,no
Img_00532,Neutrophil,round,unsegmented-band,no
Img_00533,Eosinophil,round,segmented-bilobed,no
Img_00534,Monocyte,irregular,unsegmented-indented,no
Img_00535,Eosinophil,round,segmented-bilobed,no
Img_00536,Monocyte,irregular,unsegmented-indented,no
Img_00537,Lymphocyte,round,unsegmented-indented,no
Img_00538,Monocyte,irregular,irregular,yes
Img_00539,Neutrophil,round,unsegmented-band,no
Img_00540,Eosinophil,round,segmented-multilobed,no
Img_00541,Monocyte,round,unsegmented-indented,yes
Img_00542,Neutrophil,round,unsegmented-band,no
Img_00543,Neutrophil,round,unsegmented-band,no
Img_00544,Eosinophil,round,segmented-multilobed,no
